datetime,year,month,ghi,dni,dhi,temp,ws
2002-03-24T13:00:00Z,2002,3,216.0182862505286,1.0237833471589033,214.9945029033697,13.34897512689817,3.8769504200339258
2002-03-24T14:00:00Z,2002,3,184.28100248860258,1.0237833471589033,183.2572191414437,13.34897512689817,3.8769504200339258
2002-03-24T15:00:00Z,2002,3,168.92425228121905,1.0237833471589033,167.90046893406014,14.302473350248038,4.5231088233729135
2002-03-24T16:00:00Z,2002,3,147.4248019908821,1.0237833471589033,146.40101864372318,14.302473350248038,3.8769504200339258
2002-03-24T17:00:00Z,2002,3,87.02158450850678,0,87.02158450850678,14.302473350248038,3.8769504200339258
2002-03-24T18:00:00Z,2002,3,45.04646727499174,0,45.04646727499174,13.34897512689817,2.5846336133559507
2002-03-24T19:00:00Z,2002,3,9.21405012443013,0,9.21405012443013,11.441978680198432,2.5846336133559507
2002-03-24T20:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-24T21:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-24T22:00:00Z,2002,3,0,0,0,9.534982233498692,2.5846336133559507
2002-03-24T23:00:00Z,2002,3,0,0,0,9.534982233498692,2.5846336133559507
2002-03-25T00:00:00Z,2002,3,0,0,0,8.581484010148824,2.5846336133559507
2002-03-25T01:00:00Z,2002,3,0,0,0,8.581484010148824,2.5846336133559507
2002-03-25T02:00:00Z,2002,3,0,0,0,7.627985786798954,2.5846336133559507
2002-03-25T03:00:00Z,2002,3,0,0,0,6.674487563449085,1.9384752100169629
2002-03-25T04:00:00Z,2002,3,0,0,0,6.674487563449085,2.5846336133559507
2002-03-25T05:00:00Z,2002,3,0,0,0,6.674487563449085,2.5846336133559507
2002-03-25T06:00:00Z,2002,3,0,0,0,5.720989340099216,2.5846336133559507
2002-03-25T07:00:00Z,2002,3,5.1189167357945164,0,5.1189167357945164,5.720989340099216,2.5846336133559507
2002-03-25T08:00:00Z,2002,3,58.35565078805749,0,58.35565078805749,6.674487563449085,3.2307920166949384
2002-03-25T09:00:00Z,2002,3,75.75996768975884,0,75.75996768975884,7.627985786798954,3.2307920166949384
2002-03-25T10:00:00Z,2002,3,128.99670174202183,0,128.99670174202183,8.581484010148824,3.2307920166949384
2002-03-25T11:00:00Z,2002,3,134.11561847781633,0,134.11561847781633,10.488480456848562,3.2307920166949384
2002-03-25T12:00:00Z,2002,3,159.7102021567889,0,159.7102021567889,10.488480456848562,3.2307920166949384
2002-03-25T13:00:00Z,2002,3,180.18586909996696,1.0237833471589033,179.16208575280808,11.441978680198432,3.2307920166949384
2002-03-25T14:00:00Z,2002,3,141.28210190792865,0,141.28210190792865,12.3954769035483,3.2307920166949384
2002-03-25T15:00:00Z,2002,3,177.11451905849026,3.07135004147671,175.06695236417247,12.3954769035483,2.5846336133559507
2002-03-25T16:00:00Z,2002,3,107.49725145168485,0,107.49725145168485,13.34897512689817,3.2307920166949384
2002-03-25T17:00:00Z,2002,3,83.95023446703007,0,83.95023446703007,12.3954769035483,2.5846336133559507
2002-03-25T18:00:00Z,2002,3,35.83241715056162,0,35.83241715056162,12.3954769035483,3.2307920166949384
2002-03-25T19:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,11.441978680198432,1.9384752100169629
2002-03-25T20:00:00Z,2002,3,0,0,0,9.534982233498692,1.2923168066779753
2002-03-25T21:00:00Z,2002,3,0,0,0,8.581484010148824,1.2923168066779753
2002-03-25T22:00:00Z,2002,3,0,0,0,7.627985786798954,1.9384752100169629
2002-03-25T23:00:00Z,2002,3,0,0,0,7.627985786798954,1.2923168066779753
2002-03-26T00:00:00Z,2002,3,0,0,0,6.674487563449085,1.2923168066779753
2002-03-26T01:00:00Z,2002,3,0,0,0,6.674487563449085,1.2923168066779753
2002-03-26T02:00:00Z,2002,3,0,0,0,5.720989340099216,1.2923168066779753
2002-03-26T03:00:00Z,2002,3,0,0,0,5.720989340099216,1.2923168066779753
2002-03-26T04:00:00Z,2002,3,0,0,0,4.767491116749346,1.2923168066779753
2002-03-26T05:00:00Z,2002,3,0,0,0,4.767491116749346,1.2923168066779753
2002-03-26T06:00:00Z,2002,3,0,0,0,4.767491116749346,1.2923168066779753
2002-03-26T07:00:00Z,2002,3,7.166483430112323,0,7.166483430112323,4.767491116749346,1.2923168066779753
2002-03-26T08:00:00Z,2002,3,51.189167357945166,0,51.189167357945166,6.674487563449085,1.9384752100169629
2002-03-26T09:00:00Z,2002,3,143.32966860224647,12.28540016590684,138.21075186645194,8.581484010148824,1.9384752100169629
2002-03-26T10:00:00Z,2002,3,370.609571671523,136.16318517213415,289.73068724596965,10.488480456848562,2.5846336133559507
2002-03-26T11:00:00Z,2002,3,365.49065493572846,64.49835087101091,319.4204043135778,0.9534982233498692,1.2923168066779753
2002-03-26T12:00:00Z,2002,3,596.8656913936406,360.37173819993393,312.2539208834655,2.860494670049608,1.2923168066779753
2002-03-26T13:00:00Z,2002,3,759.6472435919062,537.4862572584242,322.4917543550545,2.860494670049608,1.2923168066779753
2002-03-26T14:00:00Z,2002,3,834.3834279345061,873.2871951265445,152.5437187266766,5.720989340099216,1.9384752100169629
2002-03-26T15:00:00Z,2002,3,762.718593633383,932.6666292617609,112.61616818747936,5.720989340099216,0
2002-03-26T16:00:00Z,2002,3,603.008391476594,883.5250285981335,101.35455136873142,6.674487563449085,1.9384752100169629
2002-03-26T17:00:00Z,2002,3,398.2517220448134,744.2904933845227,100.33076802157252,7.627985786798954,1.9384752100169629
2002-03-26T18:00:00Z,2002,3,162.78155219826562,417.70360564083256,75.75996768975884,7.627985786798954,0.6461584033389877
2002-03-26T19:00:00Z,2002,3,17.404316901701357,92.14050124430129,17.404316901701357,4.767491116749346,1.9384752100169629
2002-03-26T20:00:00Z,2002,3,0,0,0,2.860494670049608,1.9384752100169629
2002-03-26T21:00:00Z,2002,3,0,0,0,1.9069964466997384,1.9384752100169629
2002-03-26T22:00:00Z,2002,3,0,0,0,0.9534982233498692,1.9384752100169629
2002-03-26T23:00:00Z,2002,3,0,0,0,0.9534982233498692,2.5846336133559507
2002-03-27T00:00:00Z,2002,3,0,0,0,0,1.9384752100169629
2002-03-27T01:00:00Z,2002,3,0,0,0,0,1.9384752100169629
2002-03-27T02:00:00Z,2002,3,0,0,0,-0.9534982233498692,1.9384752100169629
2002-03-27T03:00:00Z,2002,3,0,0,0,-0.9534982233498692,1.2923168066779753
2002-03-27T04:00:00Z,2002,3,0,0,0,-0.9534982233498692,1.9384752100169629
2002-03-27T05:00:00Z,2002,3,0,0,0,-0.9534982233498692,1.9384752100169629
2002-03-27T06:00:00Z,2002,3,0,0,0,-0.9534982233498692,1.9384752100169629
2002-03-27T07:00:00Z,2002,3,15.356750207383548,0,15.356750207383548,0.9534982233498692,1.2923168066779753
2002-03-27T08:00:00Z,2002,3,228.30368641643543,528.2722071339941,98.28320132725472,3.813992893399477,1.9384752100169629
2002-03-27T09:00:00Z,2002,3,447.39332270844073,811.8601942970103,94.1880679386191,6.674487563449085,3.2307920166949384
2002-03-27T10:00:00Z,2002,3,641.9121586686324,896.8342121111992,106.47346810452595,9.534982233498692,3.2307920166949384
2002-03-27T11:00:00Z,2002,3,792.4083107009911,942.9044627333499,114.66373488179717,10.488480456848562,3.8769504200339258
2002-03-27T12:00:00Z,2002,3,886.5963786396103,965.4276963708458,119.78265161759168,12.3954769035483,2.5846336133559507
2002-03-27T13:00:00Z,2002,3,913.2147456657417,971.5703964537993,119.78265161759168,14.302473350248038,3.8769504200339258
2002-03-27T14:00:00Z,2002,3,873.2871951265445,963.380129676528,117.73508492327387,16.209469796947776,5.169267226711901
2002-03-27T15:00:00Z,2002,3,763.7423769805418,928.5714958731253,112.61616818747936,17.162968020297647,4.5231088233729135
2002-03-27T16:00:00Z,2002,3,607.1035248652297,883.5250285981335,102.37833471589033,17.162968020297647,3.8769504200339258
2002-03-27T17:00:00Z,2002,3,405.4182054749257,773.9802104521309,93.1642845914602,17.162968020297647,3.8769504200339258
2002-03-27T18:00:00Z,2002,3,169.94803562837794,451.4884560970763,74.73618434259994,6.674487563449085,1.9384752100169629
2002-03-27T19:00:00Z,2002,3,4.095133388635613,0,4.095133388635613,13.34897512689817,3.8769504200339258
2002-03-27T20:00:00Z,2002,3,0,0,0,12.3954769035483,3.8769504200339258
2002-03-27T21:00:00Z,2002,3,0,0,0,12.3954769035483,3.2307920166949384
2002-03-27T22:00:00Z,2002,3,0,0,0,11.441978680198432,2.5846336133559507
2002-03-27T23:00:00Z,2002,3,0,0,0,10.488480456848562,3.8769504200339258
2002-03-28T00:00:00Z,2002,3,0,0,0,9.534982233498692,3.2307920166949384
2002-03-28T01:00:00Z,2002,3,0,0,0,8.581484010148824,2.5846336133559507
2002-03-28T02:00:00Z,2002,3,0,0,0,9.534982233498692,3.2307920166949384
2002-03-28T03:00:00Z,2002,3,0,0,0,9.534982233498692,4.5231088233729135
2002-03-28T04:00:00Z,2002,3,0,0,0,8.581484010148824,3.2307920166949384
2002-03-28T05:00:00Z,2002,3,0,0,0,9.534982233498692,3.2307920166949384
2002-03-28T06:00:00Z,2002,3,0,0,0,10.488480456848562,4.5231088233729135
2002-03-28T07:00:00Z,2002,3,18.42810024886026,0,18.42810024886026,11.441978680198432,4.5231088233729135
2002-03-28T08:00:00Z,2002,3,233.42260315222995,526.22464043967625,101.35455136873142,12.3954769035483,3.8769504200339258
2002-03-28T09:00:00Z,2002,3,449.44088940275856,794.4558773953089,100.33076802157252,15.255971573597908,5.815425630050889
2002-03-28T10:00:00Z,2002,3,636.7932419328379,858.9542282663199,119.78265161759168,17.162968020297647,6.461584033389877
2002-03-28T11:00:00Z,2002,3,797.5272274367857,943.9282460805089,114.66373488179717,18.116466243647515,4.5231088233729135
2002-03-28T12:00:00Z,2002,3,881.4774619038158,928.5714958731253,140.25831856076974,18.116466243647515,3.2307920166949384
2002-03-28T13:00:00Z,2002,3,918.3336624015362,971.5703964537993,120.8064349647506,20.023462690347255,2.5846336133559507
2002-03-28T14:00:00Z,2002,3,865.0969283492733,941.880679386191,122.85400165906839,20.976960913697123,3.8769504200339258
2002-03-28T15:00:00Z,2002,3,759.6472435919062,896.8342121111992,127.97291839486292,20.976960913697123,3.8769504200339258
2002-03-28T16:00:00Z,2002,3,607.1035248652297,879.4298952094979,102.37833471589033,21.93045913704699,2.5846336133559507
2002-03-28T17:00:00Z,2002,3,399.2755053919723,713.5769929697556,109.54481814600265,20.976960913697123,1.9384752100169629
2002-03-28T18:00:00Z,2002,3,175.06695236417247,404.3944221277668,89.06915120282459,16.209469796947776,3.8769504200339258
2002-03-28T19:00:00Z,2002,3,8.190266777271226,0,8.190266777271226,17.162968020297647,0
2002-03-28T20:00:00Z,2002,3,0,0,0,15.255971573597908,0
2002-03-28T21:00:00Z,2002,3,0,0,0,12.3954769035483,0
2002-03-28T22:00:00Z,2002,3,0,0,0,15.255971573597908,1.9384752100169629
2002-03-28T23:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-29T00:00:00Z,2002,3,0,0,0,13.34897512689817,3.2307920166949384
2002-03-29T01:00:00Z,2002,3,0,0,0,13.34897512689817,3.2307920166949384
2002-03-29T02:00:00Z,2002,3,0,0,0,13.34897512689817,2.5846336133559507
2002-03-29T03:00:00Z,2002,3,0,0,0,14.302473350248038,3.2307920166949384
2002-03-29T04:00:00Z,2002,3,0,0,0,14.302473350248038,4.5231088233729135
2002-03-29T05:00:00Z,2002,3,0,0,0,15.255971573597908,5.169267226711901
2002-03-29T06:00:00Z,2002,3,0,0,0,17.162968020297647,3.2307920166949384
2002-03-29T07:00:00Z,2002,3,26.618367026131487,30.713500414767097,24.57080033181368,17.162968020297647,4.5231088233729135
2002-03-29T08:00:00Z,2002,3,225.23233637495872,386.99010522606545,125.92535170054511,18.116466243647515,5.169267226711901
2002-03-29T09:00:00Z,2002,3,283.58798716301624,260.0409701783614,167.90046893406014,15.255971573597908,5.815425630050889
2002-03-29T10:00:00Z,2002,3,168.92425228121905,4.095133388635613,166.87668558690123,13.34897512689817,7.107742436728865
2002-03-29T11:00:00Z,2002,3,345.0149879925504,79.85510107839445,286.65933720449294,12.3954769035483,4.5231088233729135
2002-03-29T12:00:00Z,2002,3,789.3369606595145,647.0310754044269,270.2788036499505,15.255971573597908,5.169267226711901
2002-03-29T13:00:00Z,2002,3,868.16827839075,773.9802104521309,230.35125311075325,16.209469796947776,4.5231088233729135
2002-03-29T14:00:00Z,2002,3,873.2871951265445,951.0947295106212,119.78265161759168,17.162968020297647,3.2307920166949384
2002-03-29T15:00:00Z,2002,3,772.956427104972,912.1909623185828,126.949135047704,18.116466243647515,3.2307920166949384
2002-03-29T16:00:00Z,2002,3,566.1521909788735,711.5294262754378,155.6150687681533,17.162968020297647,1.2923168066779753
2002-03-29T17:00:00Z,2002,3,327.61067109084905,376.7522717544764,173.01938566985464,16.209469796947776,1.9384752100169629
2002-03-29T18:00:00Z,2002,3,108.52103479884374,118.75886827043279,82.92645111987116,20.976960913697123,1.9384752100169629
2002-03-29T19:00:00Z,2002,3,20.475666943178066,105.44968475736704,19.45188359601916,15.255971573597908,1.2923168066779753
2002-03-29T20:00:00Z,2002,3,0,0,0,13.34897512689817,0
2002-03-29T21:00:00Z,2002,3,0,0,0,12.3954769035483,1.9384752100169629
2002-03-29T22:00:00Z,2002,3,0,0,0,12.3954769035483,1.9384752100169629
2002-03-29T23:00:00Z,2002,3,0,0,0,12.3954769035483,1.2923168066779753
2002-03-30T00:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-30T01:00:00Z,2002,3,0,0,0,10.488480456848562,2.5846336133559507
2002-03-30T02:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-30T03:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-30T04:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-30T05:00:00Z,2002,3,0,0,0,9.534982233498692,1.2923168066779753
2002-03-30T06:00:00Z,2002,3,0,0,0,8.581484010148824,1.9384752100169629
2002-03-30T07:00:00Z,2002,3,34.808633803402714,79.85510107839445,30.713500414767097,9.534982233498692,2.5846336133559507
2002-03-30T08:00:00Z,2002,3,146.40101864372318,112.61616818747936,116.71130157611498,11.441978680198432,1.9384752100169629
2002-03-30T09:00:00Z,2002,3,177.11451905849026,12.28540016590684,171.99560232269576,12.3954769035483,3.2307920166949384
2002-03-30T10:00:00Z,2002,3,497.558706719227,380.84740514311204,265.15988691415595,13.34897512689817,3.8769504200339258
2002-03-30T11:00:00Z,2002,3,604.0321748237529,349.11012138118605,348.0863380340271,16.209469796947776,5.169267226711901
2002-03-30T12:00:00Z,2002,3,474.0116897345722,93.1642845914602,399.2755053919723,16.209469796947776,4.5231088233729135
2002-03-30T13:00:00Z,2002,3,597.8894747407995,257.99340348404365,383.91875518458875,16.209469796947776,4.5231088233729135
2002-03-30T14:00:00Z,2002,3,538.5100406055832,189.3999192243971,388.01388857322434,16.209469796947776,3.2307920166949384
2002-03-30T15:00:00Z,2002,3,366.5144382828874,42.99890058067394,335.8009378681203,16.209469796947776,4.5231088233729135
2002-03-30T16:00:00Z,2002,3,376.7522717544764,159.7102021567889,284.6117705101751,16.209469796947776,3.2307920166949384
2002-03-30T17:00:00Z,2002,3,160.73398550394782,13.309183513065744,155.6150687681533,15.255971573597908,3.8769504200339258
2002-03-30T18:00:00Z,2002,3,120.8064349647506,107.49725145168485,97.25941798009582,16.209469796947776,1.9384752100169629
2002-03-30T19:00:00Z,2002,3,14.332966860224646,21.49945029033697,14.332966860224646,12.3954769035483,2.5846336133559507
2002-03-30T20:00:00Z,2002,3,0,0,0,10.488480456848562,1.9384752100169629
2002-03-30T21:00:00Z,2002,3,0,0,0,10.488480456848562,1.2923168066779753
2002-03-30T22:00:00Z,2002,3,0,0,0,8.581484010148824,1.2923168066779753
2002-03-30T23:00:00Z,2002,3,0,0,0,7.627985786798954,1.2923168066779753
2002-03-31T00:00:00Z,2002,3,0,0,0,8.581484010148824,1.2923168066779753
2002-03-31T01:00:00Z,2002,3,0,0,0,6.674487563449085,1.2923168066779753
2002-03-31T02:00:00Z,2002,3,0,0,0,5.720989340099216,1.2923168066779753
2002-03-31T03:00:00Z,2002,3,0,0,0,6.674487563449085,1.2923168066779753
2002-03-31T04:00:00Z,2002,3,0,0,0,5.720989340099216,1.9384752100169629
2002-03-31T05:00:00Z,2002,3,0,0,0,5.720989340099216,1.2923168066779753
2002-03-31T06:00:00Z,2002,3,0,0,0,3.813992893399477,0
2002-03-31T07:00:00Z,2002,3,51.189167357945166,197.59018600166834,38.90376719203832,3.813992893399477,1.2923168066779753
2002-03-31T08:00:00Z,2002,3,252.87448674824913,656.245125528857,78.83131773123556,7.627985786798954,1.2923168066779753
2002-03-31T09:00:00Z,2002,3,469.9165563459366,822.0980277685993,96.23563463293691,11.441978680198432,1.2923168066779753
2002-03-31T10:00:00Z,2002,3,662.3878256118104,880.4536785566569,120.8064349647506,14.302473350248038,1.9384752100169629
2002-03-31T11:00:00Z,2002,3,790.3607440066734,883.5250285981335,139.23453521361085,16.209469796947776,3.8769504200339258
2002-03-31T12:00:00Z,2002,3,884.5488119452924,912.1909623185828,145.37723529656427,17.162968020297647,3.2307920166949384
2002-03-31T13:00:00Z,2002,3,930.619062567443,972.5941798009582,121.83021831190949,17.162968020297647,3.2307920166949384
2002-03-31T14:00:00Z,2002,3,882.5012452509746,954.1660795520978,120.8064349647506,17.162968020297647,2.5846336133559507
2002-03-31T15:00:00Z,2002,3,782.1704772294021,938.8093293447143,111.59238484032046,18.116466243647515,2.5846336133559507
2002-03-31T16:00:00Z,2002,3,614.270008295342,857.930444919161,113.63995153463827,18.116466243647515,1.2923168066779753
2002-03-31T17:00:00Z,2002,3,403.3706387806079,729.957526524298,100.33076802157252,18.116466243647515,2.5846336133559507
2002-03-31T18:00:00Z,2002,3,198.61396934882723,555.9143575072845,74.73618434259994,13.34897512689817,2.5846336133559507
2002-03-31T19:00:00Z,2002,3,14.332966860224646,16.380533554542453,14.332966860224646,15.255971573597908,1.2923168066779753
2002-03-31T20:00:00Z,2002,3,0,0,0,12.3954769035483,0
2002-03-31T21:00:00Z,2002,3,0,0,0,9.534982233498692,1.2923168066779753
2002-03-31T22:00:00Z,2002,3,0,0,0,10.488480456848562,2.5846336133559507
2002-03-31T23:00:00Z,2002,3,0,0,0,8.581484010148824,2.5846336133559507
2002-04-01T00:00:00Z,2002,4,0,0,0,8.581484010148824,2.5846336133559507
2005-04-01T01:00:00Z,2005,4,0,0,0,7.627985786798954,2.5846336133559507
2005-04-01T02:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-01T03:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-01T04:00:00Z,2005,4,0,0,0,7.627985786798954,2.5846336133559507
2005-04-01T05:00:00Z,2005,4,0,0,0,6.674487563449085,1.9384752100169629
2005-04-01T06:00:00Z,2005,4,0,0,0,6.674487563449085,2.5846336133559507
2005-04-01T07:00:00Z,2005,4,23.547016984654775,12.28540016590684,22.52323363749587,6.674487563449085,3.2307920166949384
2005-04-01T08:00:00Z,2005,4,95.21185128577801,28.665933720449292,87.02158450850678,7.627985786798954,2.5846336133559507
2005-04-01T09:00:00Z,2005,4,323.51553770221346,225.23233637495872,220.11341963916422,8.581484010148824,2.5846336133559507
2005-04-01T10:00:00Z,2005,4,556.9381408544434,500.6300567607037,246.7317866652957,10.488480456848562,3.2307920166949384
2005-04-01T11:00:00Z,2005,4,769.8850770634953,792.4083107009911,182.2334357942848,12.3954769035483,3.2307920166949384
2005-04-01T12:00:00Z,2005,4,803.6699275197391,649.0786420987447,275.397720385745,12.3954769035483,2.5846336133559507
2005-04-01T13:00:00Z,2005,4,896.8342121111992,779.0991271879254,245.70800331813678,15.255971573597908,4.5231088233729135
2005-04-01T14:00:00Z,2005,4,458.6549395271887,166.87668558690123,324.53932104937235,15.255971573597908,3.8769504200339258
2005-04-01T15:00:00Z,2005,4,763.7423769805418,806.7412775612158,185.3047858357615,14.302473350248038,4.5231088233729135
2005-04-01T16:00:00Z,2005,4,600.9608247822762,801.6223608254213,131.04426843633962,15.255971573597908,6.461584033389877
2005-04-01T17:00:00Z,2005,4,412.58468890503804,740.1953599958871,102.37833471589033,14.302473350248038,5.815425630050889
2005-04-01T18:00:00Z,2005,4,196.56640265450943,523.1532903981996,78.83131773123556,13.34897512689817,2.5846336133559507
2005-04-01T19:00:00Z,2005,4,22.52323363749587,60.4032174823753,21.49945029033697,10.488480456848562,3.8769504200339258
2005-04-01T20:00:00Z,2005,4,0,0,0,7.627985786798954,2.5846336133559507
2005-04-01T21:00:00Z,2005,4,0,0,0,7.627985786798954,1.2923168066779753
2005-04-01T22:00:00Z,2005,4,0,0,0,6.674487563449085,1.2923168066779753
2005-04-01T23:00:00Z,2005,4,0,0,0,6.674487563449085,1.9384752100169629
2005-04-02T00:00:00Z,2005,4,0,0,0,3.813992893399477,1.2923168066779753
2005-04-02T01:00:00Z,2005,4,0,0,0,2.860494670049608,0
2005-04-02T02:00:00Z,2005,4,0,0,0,0.9534982233498692,1.2923168066779753
2005-04-02T03:00:00Z,2005,4,0,0,0,0.9534982233498692,0
2005-04-02T04:00:00Z,2005,4,0,0,0,0,1.2923168066779753
2005-04-02T05:00:00Z,2005,4,0,0,0,0.9534982233498692,0
2005-04-02T06:00:00Z,2005,4,0,0,0,-0.9534982233498692,0
2005-04-02T07:00:00Z,2005,4,52.21295070510407,174.04316901701355,39.92755053919723,0,0
2005-04-02T08:00:00Z,2005,4,254.92205344256692,603.008391476594,88.04536785566569,6.674487563449085,1.2923168066779753
2005-04-02T09:00:00Z,2005,4,468.89277299877773,772.956427104972,109.54481814600265,9.534982233498692,1.9384752100169629
2005-04-02T10:00:00Z,2005,4,660.3402589174926,859.9780116134788,122.85400165906839,11.441978680198432,0
2005-04-02T11:00:00Z,2005,4,808.7888442555336,909.1196122771062,131.04426843633962,12.3954769035483,1.9384752100169629
2005-04-02T12:00:00Z,2005,4,899.905562152676,931.642845914602,137.18696851929303,13.34897512689817,1.2923168066779753
2005-04-02T13:00:00Z,2005,4,924.4763624844896,937.7855459975555,137.18696851929303,15.255971573597908,1.9384752100169629
2005-04-02T14:00:00Z,2005,4,881.4774619038158,927.5477125259664,134.11561847781633,16.209469796947776,1.9384752100169629
2005-04-02T15:00:00Z,2005,4,775.0039937992898,897.8579954583582,127.97291839486292,16.209469796947776,1.2923168066779753
2005-04-02T16:00:00Z,2005,4,614.270008295342,842.5736947117774,117.73508492327387,16.209469796947776,0
2005-04-02T17:00:00Z,2005,4,415.65603894651474,741.219143343046,103.40211806304923,16.209469796947776,0
2005-04-02T18:00:00Z,2005,4,199.63775269598614,527.2484237868352,79.85510107839445,13.34897512689817,3.2307920166949384
2005-04-02T19:00:00Z,2005,4,18.42810024886026,26.618367026131487,17.404316901701357,13.34897512689817,1.2923168066779753
2005-04-02T20:00:00Z,2005,4,0,0,0,10.488480456848562,1.2923168066779753
2005-04-02T21:00:00Z,2005,4,0,0,0,7.627985786798954,1.9384752100169629
2005-04-02T22:00:00Z,2005,4,0,0,0,8.581484010148824,1.9384752100169629
2005-04-02T23:00:00Z,2005,4,0,0,0,8.581484010148824,2.5846336133559507
2005-04-03T00:00:00Z,2005,4,0,0,0,8.581484010148824,1.9384752100169629
2005-04-03T01:00:00Z,2005,4,0,0,0,8.581484010148824,2.5846336133559507
2005-04-03T02:00:00Z,2005,4,0,0,0,9.534982233498692,3.8769504200339258
2005-04-03T03:00:00Z,2005,4,0,0,0,9.534982233498692,3.8769504200339258
2005-04-03T04:00:00Z,2005,4,0,0,0,11.441978680198432,3.8769504200339258
2005-04-03T05:00:00Z,2005,4,0,0,0,11.441978680198432,3.8769504200339258
2005-04-03T06:00:00Z,2005,4,0,0,0,10.488480456848562,2.5846336133559507
2005-04-03T07:00:00Z,2005,4,49.14160066362736,102.37833471589033,40.95133388635613,11.441978680198432,3.8769504200339258
2005-04-03T08:00:00Z,2005,4,255.94583678972583,574.3424577561448,94.1880679386191,15.255971573597908,4.5231088233729135
2005-04-03T09:00:00Z,2005,4,471.96412304025444,769.8850770634953,110.56860149316155,18.116466243647515,4.5231088233729135
2005-04-03T10:00:00Z,2005,4,659.3164755703338,845.6450447532541,126.949135047704,20.023462690347255,4.5231088233729135
2005-04-03T11:00:00Z,2005,4,801.6223608254213,881.4774619038158,141.28210190792865,21.93045913704699,5.169267226711901
2005-04-03T12:00:00Z,2005,4,879.4298952094979,842.5736947117774,186.3285691829204,23.83745558374673,5.169267226711901
2005-04-03T13:00:00Z,2005,4,905.0244788884705,887.6201619867692,156.6388521153122,24.7909538070966,4.5231088233729135
2005-04-03T14:00:00Z,2005,4,790.3607440066734,641.9121586686324,271.30258699710936,25.744452030446467,6.461584033389877
2005-04-03T15:00:00Z,2005,4,754.5283268561117,736.1002266072514,222.16098633348201,25.744452030446467,5.815425630050889
2005-04-03T16:00:00Z,2005,4,555.9143575072845,558.9857075487612,225.23233637495872,24.7909538070966,5.815425630050889
2005-04-03T17:00:00Z,2005,4,382.8949718374298,485.27330655332014,177.11451905849026,24.7909538070966,4.5231088233729135
2005-04-03T18:00:00Z,2005,4,156.6388521153122,254.92205344256692,98.28320132725472,16.209469796947776,0
2005-04-03T19:00:00Z,2005,4,23.547016984654775,83.95023446703007,21.49945029033697,20.023462690347255,2.5846336133559507
2005-04-03T20:00:00Z,2005,4,0,0,0,17.162968020297647,2.5846336133559507
2005-04-03T21:00:00Z,2005,4,0,0,0,16.209469796947776,2.5846336133559507
2005-04-03T22:00:00Z,2005,4,0,0,0,17.162968020297647,3.2307920166949384
2005-04-03T23:00:00Z,2005,4,0,0,0,17.162968020297647,4.5231088233729135
2005-04-04T00:00:00Z,2005,4,0,0,0,17.162968020297647,3.8769504200339258
2005-04-04T01:00:00Z,2005,4,0,0,0,16.209469796947776,3.2307920166949384
2005-04-04T02:00:00Z,2005,4,0,0,0,16.209469796947776,3.8769504200339258
2005-04-04T03:00:00Z,2005,4,0,0,0,16.209469796947776,4.5231088233729135
2005-04-04T04:00:00Z,2005,4,0,0,0,15.255971573597908,5.169267226711901
2005-04-04T05:00:00Z,2005,4,0,0,0,16.209469796947776,5.169267226711901
2005-04-04T06:00:00Z,2005,4,0,0,0,15.255971573597908,5.169267226711901
2005-04-04T07:00:00Z,2005,4,56.30808409373968,133.09183513065742,45.04646727499174,16.209469796947776,5.815425630050889
2005-04-04T08:00:00Z,2005,4,256.9696201368847,579.4613744919393,91.1167178971424,17.162968020297647,7.107742436728865
2005-04-04T09:00:00Z,2005,4,467.8689896516188,728.9337431771391,122.85400165906839,19.069964466997384,6.461584033389877
2005-04-04T10:00:00Z,2005,4,648.0548587515858,792.4083107009911,146.40101864372318,20.976960913697123,7.107742436728865
2005-04-04T11:00:00Z,2005,4,807.7650609083747,888.6439453339281,138.21075186645194,21.93045913704699,5.815425630050889
2005-04-04T12:00:00Z,2005,4,889.6677286810869,893.7628620697226,151.51993537951768,22.883957360396863,5.815425630050889
2005-04-04T13:00:00Z,2005,4,921.405012443013,917.3098790543773,145.37723529656427,23.83745558374673,6.461584033389877
2005-04-04T14:00:00Z,2005,4,888.6439453339281,928.5714958731253,134.11561847781633,23.83745558374673,5.815425630050889
2005-04-04T15:00:00Z,2005,4,778.0753438407665,891.7152953754048,130.0204850891807,23.83745558374673,5.815425630050889
2005-04-04T16:00:00Z,2005,4,621.4364917254543,844.6212614060952,118.75886827043279,24.7909538070966,5.815425630050889
2005-04-04T17:00:00Z,2005,4,420.77495568230927,743.2667100373637,103.40211806304923,22.883957360396863,7.107742436728865
