datetime,year,month,model,ghi,dni,dhi,temp,ws
2019-12-12T23:00:00Z,2019,12,sms,0,NA,NA,6.621416666666667,0.7355833333333334
2019-12-13T00:00:00Z,2019,12,sms,0,NA,NA,6.314916666666667,0.98125
2019-12-13T01:00:00Z,2019,12,sms,0,NA,NA,5.7700000000000005,0.7921666666666667
2019-12-13T02:00:00Z,2019,12,sms,0,NA,NA,6.147666666666667,1.20725
2019-12-13T03:00:00Z,2019,12,sms,0,NA,NA,5.96625,0.9640833333333333
2019-12-13T04:00:00Z,2019,12,sms,0,NA,NA,5.46425,0.5243333333333333
2019-12-13T05:00:00Z,2019,12,sms,0,NA,NA,4.815916666666666,0.4713333333333333
2019-12-13T06:00:00Z,2019,12,sms,0,NA,NA,3.2344166666666667,0.5913333333333334
2019-12-13T07:00:00Z,2019,12,sms,0,NA,NA,2.1530833333333335,0.6755
2019-12-13T08:00:00Z,2019,12,sms,10.218210389830508,NA,NA,2.398416666666667,1.0500833333333333
2019-12-13T09:00:00Z,2019,12,sms,80.6269256111111,NA,NA,3.4655,0.8656666666666667
2019-12-13T10:00:00Z,2019,12,sms,110.34497661111111,NA,NA,5.31825,0.9523333333333334
2019-12-13T11:00:00Z,2019,12,sms,176.9456415,NA,NA,7.0873333333333335,1.5243333333333333
2019-12-13T12:00:00Z,2019,12,sms,310.86476166666665,NA,NA,8.734333333333334,2.2350833333333333
2019-12-13T13:00:00Z,2019,12,sms,380.1847863888889,NA,NA,9.4,2.11975
2019-12-13T14:00:00Z,2019,12,sms,455.1897863888889,NA,NA,11.035333333333334,1.6495
2019-12-13T15:00:00Z,2019,12,sms,352.42297333333335,NA,NA,11.734833333333333,2.19175
2019-12-13T16:00:00Z,2019,12,sms,205.36480444444445,NA,NA,12.042333333333334,1.7846666666666666
2019-12-13T17:00:00Z,2019,12,sms,57.159849280701756,NA,NA,10.9255,0.6431666666666667
2019-12-13T18:00:00Z,2019,12,sms,0.2895784111111111,NA,NA,8.191,0.5133333333333333
2019-12-13T19:00:00Z,2019,12,sms,0,NA,NA,6.4303333333333335,0.7388333333333333
2019-12-13T20:00:00Z,2019,12,sms,0,NA,NA,5.440916666666666,0.43833333333333335
2019-12-13T21:00:00Z,2019,12,sms,0,NA,NA,5.391666666666667,0.5079166666666667
2019-12-13T22:00:00Z,2019,12,sms,0,NA,NA,5.8661666666666665,0.86025
2019-12-13T23:00:00Z,2019,12,sms,0,NA,NA,6.847333333333333,1.2633333333333334
2019-12-14T00:00:00Z,2019,12,sms,0,NA,NA,7.433666666666666,1.943
2019-12-14T01:00:00Z,2019,12,sms,0,NA,NA,6.86525,3.008166666666667
2019-12-14T02:00:00Z,2019,12,sms,0,NA,NA,5.4885,4.4455833333333334
2019-12-14T03:00:00Z,2019,12,sms,0,NA,NA,4.375333333333333,4.918166666666667
2019-12-14T04:00:00Z,2019,12,sms,0,NA,NA,3.5664166666666666,3.7700833333333335
2019-12-14T05:00:00Z,2019,12,sms,0,NA,NA,2.6266666666666665,4.65
2019-12-14T06:00:00Z,2019,12,sms,0,NA,NA,1.7213333333333334,4.033666666666667
2019-12-14T07:00:00Z,2019,12,sms,0,NA,NA,1.3458333333333334,5.7450833333333335
2019-12-14T08:00:00Z,2019,12,sms,1.6965580555555555,NA,NA,0.6938333333333333,5.506583333333333
2019-12-14T09:00:00Z,2019,12,sms,18.221762388888887,NA,NA,0.08166666666666667,4.637583333333334
2019-12-14T10:00:00Z,2019,12,sms,34.97198638888889,NA,NA,-0.18375,3.8390833333333334
2019-12-14T11:00:00Z,2019,12,sms,60.954881,NA,NA,-0.38116666666666665,4.0455
2019-12-14T12:00:00Z,2019,12,sms,61.867934166666664,NA,NA,-0.4666666666666667,3.7106666666666666
2019-12-14T13:00:00Z,2019,12,sms,81.98305214689266,NA,NA,-0.2808333333333333,3.3489166666666668
2019-12-14T14:00:00Z,2019,12,sms,102.13010844444445,NA,NA,0.0625,2.7856666666666667
2019-12-14T15:00:00Z,2019,12,sms,116.79222580555556,NA,NA,0.7006666666666667,2.772666666666667
2019-12-14T16:00:00Z,2019,12,sms,104.43380727777777,NA,NA,1.2008333333333334,2.4396666666666667
2019-12-14T17:00:00Z,2019,12,sms,25.499810413793103,NA,NA,1.2603333333333333,1.9853333333333334
2019-12-14T18:00:00Z,2019,12,sms,0,NA,NA,0.88775,1.3445
2019-12-14T19:00:00Z,2019,12,sms,0,NA,NA,0.2823333333333333,0.9803333333333333
2019-12-14T20:00:00Z,2019,12,sms,0,NA,NA,0.010750000000000001,0.6355
2019-12-14T21:00:00Z,2019,12,sms,0,NA,NA,0.12908333333333333,1.1180833333333333
2019-12-14T22:00:00Z,2019,12,sms,0,NA,NA,-0.1005,1.1638333333333333
2019-12-14T23:00:00Z,2019,12,sms,0,NA,NA,-0.18266666666666667,1.506
2019-12-15T00:00:00Z,2019,12,sms,0,NA,NA,-0.27266666666666667,3.041166666666667
2019-12-15T01:00:00Z,2019,12,sms,0,NA,NA,-0.9150833333333334,3.8219166666666666
2019-12-15T02:00:00Z,2019,12,sms,0,NA,NA,-1.251,3.8125833333333334
2019-12-15T03:00:00Z,2019,12,sms,0,NA,NA,-1.6298333333333332,3.4415833333333334
2019-12-15T04:00:00Z,2019,12,sms,0,NA,NA,-1.7016666666666667,3.3834166666666667
2019-12-15T05:00:00Z,2019,12,sms,0,NA,NA,-1.6273333333333333,3.852333333333333
2019-12-15T06:00:00Z,2019,12,sms,0,NA,NA,-1.3785,4.037583333333333
2019-12-15T07:00:00Z,2019,12,sms,0,NA,NA,-1.2011666666666667,4.481583333333333
2019-12-15T08:00:00Z,2019,12,sms,1.0196195277777778,NA,NA,-1.14325,4.908333333333333
2019-12-15T09:00:00Z,2019,12,sms,24.402532166666667,NA,NA,-0.877,4.637416666666667
2019-12-15T10:00:00Z,2019,12,sms,30.41559841666667,NA,NA,-0.28625,4.206666666666667
2019-12-15T11:00:00Z,2019,12,sms,21.983157444444444,NA,NA,-0.1405,4.4365
2019-12-15T12:00:00Z,2019,12,sms,16.27796811111111,NA,NA,-0.26716666666666666,5.052416666666667
2019-12-15T13:00:00Z,2019,12,sms,18.940418666666666,NA,NA,-0.29833333333333334,4.490166666666667
2019-12-15T14:00:00Z,2019,12,sms,26.293741611111113,NA,NA,-0.22783333333333333,4.347583333333334
2019-12-15T15:00:00Z,2019,12,sms,38.595043903508774,NA,NA,-0.23157894736842105,4.77375
2019-12-15T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-15T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-16T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-17T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-18T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-19T14:00:00Z,2019,12,sms,427.9327137254902,NA,NA,12.099411764705883,3.3578823529411763
2019-12-19T15:00:00Z,2019,12,sms,360.8937172222222,NA,NA,12.4575,3.4764166666666667
2019-12-19T16:00:00Z,2019,12,sms,188.16506308333334,NA,NA,11.818833333333334,2.43025
2019-12-19T17:00:00Z,2019,12,sms,72.62825638095238,NA,NA,9.705666666666668,1.1088333333333333
2019-12-19T18:00:00Z,2019,12,sms,0.5264019833333333,NA,NA,6.895333333333333,0.6931666666666667
2019-12-19T19:00:00Z,2019,12,sms,0,NA,NA,5.937166666666666,0.7929166666666667
2019-12-19T20:00:00Z,2019,12,sms,0,NA,NA,5.8797500000000005,1.276
2019-12-19T21:00:00Z,2019,12,sms,0,NA,NA,5.224083333333334,1.42575
2019-12-19T22:00:00Z,2019,12,sms,0,NA,NA,4.80675,1.6105833333333333
2019-12-19T23:00:00Z,2019,12,sms,0,NA,NA,4.325,1.4675
2019-12-20T00:00:00Z,2019,12,sms,0,NA,NA,3.9503333333333335,1.24925
2019-12-20T01:00:00Z,2019,12,sms,0,NA,NA,3.4899999999999998,1.45725
2019-12-20T02:00:00Z,2019,12,sms,0,NA,NA,3.0505,1.18025
2019-12-20T03:00:00Z,2019,12,sms,0,NA,NA,2.316666666666667,0.8004166666666667
2019-12-20T04:00:00Z,2019,12,sms,0,NA,NA,1.9838333333333333,1.1455833333333334
2019-12-20T05:00:00Z,2019,12,sms,0,NA,NA,1.4383333333333332,1.6478333333333333
2019-12-20T06:00:00Z,2019,12,sms,0,NA,NA,1.4750833333333333,1.6898333333333333
2019-12-20T07:00:00Z,2019,12,sms,0,NA,NA,1.2902142857142858,1.3706428571428573
2019-12-20T08:00:00Z,2019,12,sms,0,NA,NA,1.1621052631578948,1.6624736842105263
2019-12-20T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T10:00:00Z,2019,12,sms,137.035,NA,NA,3.88,2.21
2019-12-20T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-20T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T16:00:00Z,2019,12,sms,154.25415972222223,NA,NA,10.620833333333334,1.6994166666666666
2019-12-21T17:00:00Z,2019,12,sms,63.755070787878786,NA,NA,9.743050847457628,1.0115762711864407
2019-12-21T18:00:00Z,2019,12,sms,1.819791,NA,NA,7.4652,0.708
2019-12-21T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-21T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-22T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-23T21:00:00Z,2019,12,sms,0,NA,NA,5.709333333333333,1.3203333333333334
2019-12-23T22:00:00Z,2019,12,sms,0,NA,NA,5.9671034482758625,1.284103448275862
2019-12-23T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-24T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-25T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
