datetime,year,month,ghi,dni,dhi,temp,ws
2004-02-28T09:00:00Z,2004,2,287.6831205516518,691.0537593322597,77.80753438407665,8,3.8769504200339258
2004-02-28T10:00:00Z,2004,2,469.9165563459366,800.5985774782624,95.21185128577801,11,3.8769504200339258
2004-02-28T11:00:00Z,2004,2,617.3413583368186,763.7423769805418,163.80533554542453,13,4.5231088233729135
2004-02-28T12:00:00Z,2004,2,363.4430882414107,147.4248019908821,264.13610356699706,14,3.8769504200339258
2004-02-28T13:00:00Z,2004,2,556.9381408544434,346.0387713397093,314.3014875777833,16,3.8769504200339258
2004-02-28T14:00:00Z,2004,2,348.0863380340271,90.09293454998348,286.65933720449294,17,3.8769504200339258
2004-02-28T15:00:00Z,2004,2,350.13390472834493,126.949135047704,274.37393703858606,17,3.8769504200339258
2004-02-28T16:00:00Z,2004,2,202.70910273746284,15.356750207383548,195.54261930735052,17,3.2307920166949384
2004-02-28T17:00:00Z,2004,2,137.18696851929303,59.37943413521639,118.75886827043279,16,3.2307920166949384
2004-02-28T18:00:00Z,2004,2,63.474567523852,87.02158450850678,53.236734052262975,15,2.5846336133559507
2004-02-28T19:00:00Z,2004,2,0,0,0,13,3.8769504200339258
2004-02-28T20:00:00Z,2004,2,0,0,0,13,3.2307920166949384
2004-02-28T21:00:00Z,2004,2,0,0,0,12,3.2307920166949384
2004-02-28T22:00:00Z,2004,2,0,0,0,12,3.2307920166949384
2004-02-28T23:00:00Z,2004,2,0,0,0,12,3.8769504200339258
2004-02-29T00:00:00Z,2004,2,0,0,0,12,4.5231088233729135
2002-03-01T01:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-01T02:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-01T03:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-01T04:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-01T05:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-01T06:00:00Z,2002,3,0,0,0,2,2.5846336133559507
2002-03-01T07:00:00Z,2002,3,0,0,0,3,3.8769504200339258
2002-03-01T08:00:00Z,2002,3,38.90376719203832,2.0475666943178066,38.90376719203832,3,2.5846336133559507
2002-03-01T09:00:00Z,2002,3,63.474567523852,0,63.474567523852,3,3.8769504200339258
2002-03-01T10:00:00Z,2002,3,82.92645111987116,0,82.92645111987116,2,3.2307920166949384
2002-03-01T11:00:00Z,2002,3,106.47346810452595,0,106.47346810452595,3,3.8769504200339258
2002-03-01T12:00:00Z,2002,3,132.06805178349853,0,132.06805178349853,3,4.5231088233729135
2002-03-01T13:00:00Z,2002,3,126.949135047704,0,126.949135047704,3,2.5846336133559507
2002-03-01T14:00:00Z,2002,3,121.83021831190949,0,121.83021831190949,4,2.5846336133559507
2002-03-01T15:00:00Z,2002,3,107.49725145168485,0,107.49725145168485,4,1.9384752100169629
2002-03-01T16:00:00Z,2002,3,88.04536785566569,0,88.04536785566569,4,1.9384752100169629
2002-03-01T17:00:00Z,2002,3,61.427000829534194,0,61.427000829534194,5,2.5846336133559507
2002-03-01T18:00:00Z,2002,3,22.52323363749587,0,22.52323363749587,7,1.2923168066779753
2002-03-01T19:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-01T20:00:00Z,2002,3,0,0,0,6,1.2923168066779753
2002-03-01T21:00:00Z,2002,3,0,0,0,6,0
2002-03-01T22:00:00Z,2002,3,0,0,0,6,1.2923168066779753
2002-03-01T23:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-02T00:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-02T01:00:00Z,2002,3,0,0,0,5,2.5846336133559507
2002-03-02T02:00:00Z,2002,3,0,0,0,5,1.9384752100169629
2002-03-02T03:00:00Z,2002,3,0,0,0,4,4.5231088233729135
2002-03-02T04:00:00Z,2002,3,0,0,0,-1,5.169267226711901
2002-03-02T05:00:00Z,2002,3,0,0,0,-2,4.5231088233729135
2002-03-02T06:00:00Z,2002,3,0,0,0,-6,5.815425630050889
2002-03-02T07:00:00Z,2002,3,0,0,0,-6,5.815425630050889
2002-03-02T08:00:00Z,2002,3,21.49945029033697,0,21.49945029033697,-7,5.169267226711901
2002-03-02T09:00:00Z,2002,3,105.44968475736704,2.0475666943178066,104.42590141020814,-8,3.2307920166949384
2002-03-02T10:00:00Z,2002,3,195.54261930735052,10.237833471589033,190.42370257155602,-8,4.5231088233729135
2002-03-02T11:00:00Z,2002,3,302.01608741187647,52.21295070510407,270.2788036499505,-8,5.815425630050889
2002-03-02T12:00:00Z,2002,3,375.7284884073175,68.59348425964652,329.6582377851669,-8,5.815425630050889
2002-03-02T13:00:00Z,2002,3,455.58358948571197,136.16318517213415,359.34795485277505,-8,5.169267226711901
2002-03-02T14:00:00Z,2002,3,410.5371222107202,100.33076802157252,341.9436379510737,-8,5.169267226711901
2002-03-02T15:00:00Z,2002,3,370.609571671523,107.49725145168485,306.11122080051206,-7,4.5231088233729135
2002-03-02T16:00:00Z,2002,3,312.2539208834655,130.0204850891807,249.8031367067724,-6,6.461584033389877
2002-03-02T17:00:00Z,2002,3,235.47016984654775,353.20525476982164,123.8777850062273,-6,5.169267226711901
2002-03-02T18:00:00Z,2002,3,89.06915120282459,265.15988691415595,55.284300746580776,5,2.5846336133559507
2002-03-02T19:00:00Z,2002,3,0,0,0,-8,3.2307920166949384
2002-03-02T20:00:00Z,2002,3,0,0,0,-9,4.5231088233729135
2002-03-02T21:00:00Z,2002,3,0,0,0,-9,5.169267226711901
2002-03-02T22:00:00Z,2002,3,0,0,0,-11,3.8769504200339258
2002-03-02T23:00:00Z,2002,3,0,0,0,-11,4.5231088233729135
2002-03-03T00:00:00Z,2002,3,0,0,0,-12,3.8769504200339258
2002-03-03T01:00:00Z,2002,3,0,0,0,-13,3.2307920166949384
2002-03-03T02:00:00Z,2002,3,0,0,0,-14,2.5846336133559507
2002-03-03T03:00:00Z,2002,3,0,0,0,-14,3.2307920166949384
2002-03-03T04:00:00Z,2002,3,0,0,0,-16,2.5846336133559507
2002-03-03T05:00:00Z,2002,3,0,0,0,-16,1.9384752100169629
2002-03-03T06:00:00Z,2002,3,0,0,0,-15,1.9384752100169629
2002-03-03T07:00:00Z,2002,3,0,0,0,-17,3.2307920166949384
2002-03-03T08:00:00Z,2002,3,87.02158450850678,245.70800331813678,57.331867440898584,-16,1.2923168066779753
2002-03-03T09:00:00Z,2002,3,266.18367026131483,518.0343736624051,103.40211806304923,-14,2.5846336133559507
2002-03-03T10:00:00Z,2002,3,450.46467274991744,658.2926922231749,136.16318517213415,-12,1.9384752100169629
2002-03-03T11:00:00Z,2002,3,593.7943413521639,715.6245596640734,161.75776885110673,-9,3.2307920166949384
2002-03-03T12:00:00Z,2002,3,686.9586259436242,740.1953599958871,181.20965244712588,-8,3.2307920166949384
2002-03-03T13:00:00Z,2002,3,745.3142767316816,809.8126276026925,168.92425228121905,-8,3.2307920166949384
2002-03-03T14:00:00Z,2002,3,698.2202427623721,735.0764432600926,194.51883596019164,-7,3.8769504200339258
2002-03-03T15:00:00Z,2002,3,552.8430074658078,534.4149072169475,228.30368641643543,-7,4.5231088233729135
2002-03-03T16:00:00Z,2002,3,390.06145526754216,382.8949718374298,204.75666943178067,-7,5.169267226711901
2002-03-03T17:00:00Z,2002,3,234.44638649938886,297.9209540232409,139.23453521361085,-7,4.5231088233729135
2002-03-03T18:00:00Z,2002,3,91.1167178971424,255.94583678972583,57.331867440898584,-7,5.169267226711901
2002-03-03T19:00:00Z,2002,3,0,0,0,-9,3.2307920166949384
2002-03-03T20:00:00Z,2002,3,0,0,0,-10,2.5846336133559507
2002-03-03T21:00:00Z,2002,3,0,0,0,-11,2.5846336133559507
2002-03-03T22:00:00Z,2002,3,0,0,0,-12,2.5846336133559507
2002-03-03T23:00:00Z,2002,3,0,0,0,-12,1.9384752100169629
2002-03-04T00:00:00Z,2002,3,0,0,0,-13,1.9384752100169629
2002-03-04T01:00:00Z,2002,3,0,0,0,-14,1.2923168066779753
2002-03-04T02:00:00Z,2002,3,0,0,0,-16,1.9384752100169629
2002-03-04T03:00:00Z,2002,3,0,0,0,-16,1.9384752100169629
2002-03-04T04:00:00Z,2002,3,0,0,0,-17,1.9384752100169629
2002-03-04T05:00:00Z,2002,3,0,0,0,-18,2.5846336133559507
2002-03-04T06:00:00Z,2002,3,0,0,0,-16,2.5846336133559507
2002-03-04T07:00:00Z,2002,3,0,0,0,-14,3.2307920166949384
2002-03-04T08:00:00Z,2002,3,91.1167178971424,265.15988691415595,57.331867440898584,-12,3.2307920166949384
2002-03-04T09:00:00Z,2002,3,276.4215037329039,542.6051739942187,103.40211806304923,-8,4.5231088233729135
2002-03-04T10:00:00Z,2002,3,463.7738562629832,695.1488927208953,128.99670174202183,-8,4.5231088233729135
2002-03-04T11:00:00Z,2002,3,604.0321748237529,733.0288765657748,157.66263546247112,-8,2.5846336133559507
2002-03-04T12:00:00Z,2002,3,694.12510937373645,747.3618434259994,180.18586909996696,11,3.2307920166949384
2002-03-04T13:00:00Z,2002,3,761.6948102862241,782.1704772294021,201.68531939030396,12,3.8769504200339258
2002-03-04T14:00:00Z,2002,3,763.7423769805418,942.9044627333499,112.61616818747936,13,3.8769504200339258
2002-03-04T15:00:00Z,2002,3,666.482959000446,912.1909623185828,108.52103479884374,14,3.8769504200339258
2002-03-04T16:00:00Z,2002,3,512.9154569266105,850.7639614890486,98.28320132725472,6,2.5846336133559507
2002-03-04T17:00:00Z,2002,3,319.4204043135778,729.957526524298,82.92645111987116,3,3.8769504200339258
2002-03-04T18:00:00Z,2002,3,114.66373488179717,431.01278915389827,56.30808409373968,-7,4.5231088233729135
2002-03-04T19:00:00Z,2002,3,0,0,0,3,3.2307920166949384
2002-03-04T20:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-04T21:00:00Z,2002,3,0,0,0,1,3.2307920166949384
2002-03-04T22:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-04T23:00:00Z,2002,3,0,0,0,1,2.5846336133559507
2002-03-05T00:00:00Z,2002,3,0,0,0,0,2.5846336133559507
2002-03-05T01:00:00Z,2002,3,0,0,0,1,1.9384752100169629
2002-03-05T02:00:00Z,2002,3,0,0,0,0,1.9384752100169629
2002-03-05T03:00:00Z,2002,3,0,0,0,0,3.2307920166949384
2002-03-05T04:00:00Z,2002,3,0,0,0,1,3.2307920166949384
2002-03-05T05:00:00Z,2002,3,0,0,0,1,3.2307920166949384
2002-03-05T06:00:00Z,2002,3,0,0,0,1,3.2307920166949384
2002-03-05T07:00:00Z,2002,3,0,0,0,2,3.2307920166949384
2002-03-05T08:00:00Z,2002,3,109.54481814600265,390.06145526754216,57.331867440898584,4,3.8769504200339258
2002-03-05T09:00:00Z,2002,3,317.37283761926,715.6245596640734,85.99780116134788,6,4.5231088233729135
2002-03-05T10:00:00Z,2002,3,504.7251901493393,826.193161157235,102.37833471589033,8,4.5231088233729135
2002-03-05T11:00:00Z,2002,3,626.5554084612488,773.9802104521309,151.51993537951768,9,5.815425630050889
2002-03-05T12:00:00Z,2002,3,727.9099598299803,844.6212614060952,142.30588525508756,10,5.169267226711901
2002-03-05T13:00:00Z,2002,3,778.0753438407665,899.905562152676,128.99670174202183,12,4.5231088233729135
2002-03-05T14:00:00Z,2002,3,762.718593633383,931.642845914602,115.68751822895607,14,5.815425630050889
2002-03-05T15:00:00Z,2002,3,671.6018757362406,915.2623123600596,107.49725145168485,15,5.169267226711901
2002-03-05T16:00:00Z,2002,3,518.0343736624051,854.8590948776842,98.28320132725472,15,5.169267226711901
2002-03-05T17:00:00Z,2002,3,318.39662096641894,711.5294262754378,84.97401781418897,15,6.461584033389877
2002-03-05T18:00:00Z,2002,3,115.68751822895607,425.8938724181038,57.331867440898584,3,3.8769504200339258
2002-03-05T19:00:00Z,2002,3,0,0,0,10,3.8769504200339258
2002-03-05T20:00:00Z,2002,3,0,0,0,9,3.8769504200339258
2002-03-05T21:00:00Z,2002,3,0,0,0,9,3.8769504200339258
2002-03-05T22:00:00Z,2002,3,0,0,0,9,3.8769504200339258
2002-03-05T23:00:00Z,2002,3,0,0,0,8,3.8769504200339258
2002-03-06T00:00:00Z,2002,3,0,0,0,8,3.8769504200339258
2002-03-06T01:00:00Z,2002,3,0,0,0,8,4.5231088233729135
2002-03-06T02:00:00Z,2002,3,0,0,0,9,5.169267226711901
2002-03-06T03:00:00Z,2002,3,0,0,0,9,6.461584033389877
2002-03-06T04:00:00Z,2002,3,0,0,0,9,7.107742436728865
2002-03-06T05:00:00Z,2002,3,0,0,0,8,5.815425630050889
2002-03-06T06:00:00Z,2002,3,0,0,0,8,5.815425630050889
2002-03-06T07:00:00Z,2002,3,0,0,0,8,5.815425630050889
2002-03-06T08:00:00Z,2002,3,67.56970091248762,48.117817316468454,61.427000829534194,9,5.815425630050889
2002-03-06T09:00:00Z,2002,3,259.01718683120254,395.1803720033367,128.99670174202183,10,6.461584033389877
2002-03-06T10:00:00Z,2002,3,274.37393703858606,121.83021831190949,213.97071955621078,12,7.107742436728865
2002-03-06T11:00:00Z,2002,3,532.3673405226297,417.70360564083256,274.37393703858606,14,6.461584033389877
2002-03-06T12:00:00Z,2002,3,506.77275684365713,217.0420695976875,355.25282146413946,14,5.815425630050889
2002-03-06T13:00:00Z,2002,3,488.34465659479685,148.44858533804097,380.84740514311204,14,4.5231088233729135
2002-03-06T14:00:00Z,2002,3,421.79873902946815,99.30698467441361,352.18147142266275,16,3.8769504200339258
2002-03-06T15:00:00Z,2002,3,391.08523861470104,154.5912854209944,294.8496039817642,17,4.5231088233729135
2002-03-06T16:00:00Z,2002,3,362.41930489425175,256.9696201368847,235.47016984654775,18,3.2307920166949384
2002-03-06T17:00:00Z,2002,3,244.6842199709779,273.3501536914272,153.5675020738355,17,3.8769504200339258
2002-03-06T18:00:00Z,2002,3,87.02158450850678,123.8777850062273,69.61726760680543,13,5.169267226711901
2002-03-06T19:00:00Z,2002,3,0,0,0,13,2.5846336133559507
2002-03-06T20:00:00Z,2002,3,0,0,0,13,1.9384752100169629
2002-03-06T21:00:00Z,2002,3,0,0,0,12,1.9384752100169629
2002-03-06T22:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-06T23:00:00Z,2002,3,0,0,0,11,1.2923168066779753
2002-03-07T00:00:00Z,2002,3,0,0,0,9,1.2923168066779753
2002-03-07T01:00:00Z,2002,3,0,0,0,8,1.2923168066779753
2002-03-07T02:00:00Z,2002,3,0,0,0,9,2.5846336133559507
2002-03-07T03:00:00Z,2002,3,0,0,0,10,1.9384752100169629
2002-03-07T04:00:00Z,2002,3,0,0,0,11,1.9384752100169629
2002-03-07T05:00:00Z,2002,3,0,0,0,9,1.2923168066779753
2002-03-07T06:00:00Z,2002,3,0,0,0,9,1.2923168066779753
2002-03-07T07:00:00Z,2002,3,0,0,0,9,1.2923168066779753
2002-03-07T08:00:00Z,2002,3,26.618367026131487,0,26.618367026131487,11,2.5846336133559507
2002-03-07T09:00:00Z,2002,3,56.30808409373968,0,56.30808409373968,15,2.5846336133559507
2002-03-07T10:00:00Z,2002,3,136.16318517213415,0,136.16318517213415,17,3.2307920166949384
2002-03-07T11:00:00Z,2002,3,269.2550203027916,62.4507841766931,230.35125311075325,18,4.5231088233729135
2002-03-07T12:00:00Z,2002,3,266.18367026131483,49.14160066362736,231.37503645791213,18,5.169267226711901
2002-03-07T13:00:00Z,2002,3,250.8269200539313,8.190266777271226,244.6842199709779,18,5.815425630050889
2002-03-07T14:00:00Z,2002,3,190.42370257155602,1.0237833471589033,189.3999192243971,18,7.107742436728865
2002-03-07T15:00:00Z,2002,3,207.82801947325737,9.21405012443013,201.68531939030396,18,7.107742436728865
2002-03-07T16:00:00Z,2002,3,190.42370257155602,12.28540016590684,184.28100248860258,18,5.815425630050889
2002-03-07T17:00:00Z,2002,3,125.92535170054511,57.331867440898584,106.47346810452595,19,6.461584033389877
2002-03-07T18:00:00Z,2002,3,67.56970091248762,52.21295070510407,60.4032174823753,16,2.5846336133559507
2002-03-07T19:00:00Z,2002,3,0,0,0,18,5.169267226711901
2002-03-07T20:00:00Z,2002,3,0,0,0,18,5.815425630050889
2002-03-07T21:00:00Z,2002,3,0,0,0,18,4.5231088233729135
2002-03-07T22:00:00Z,2002,3,0,0,0,18,5.815425630050889
2002-03-07T23:00:00Z,2002,3,0,0,0,17,5.815425630050889
2002-03-08T00:00:00Z,2002,3,0,0,0,18,5.815425630050889
2002-03-08T01:00:00Z,2002,3,0,0,0,18,5.815425630050889
2002-03-08T02:00:00Z,2002,3,0,0,0,18,5.815425630050889
2002-03-08T03:00:00Z,2002,3,0,0,0,18,7.107742436728865
2002-03-08T04:00:00Z,2002,3,0,0,0,17,6.461584033389877
2002-03-08T05:00:00Z,2002,3,0,0,0,17,6.461584033389877
2002-03-08T06:00:00Z,2002,3,0,0,0,17,7.107742436728865
2002-03-08T07:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,17,5.815425630050889
2002-03-08T08:00:00Z,2002,3,67.56970091248762,34.808633803402714,62.4507841766931,17,7.7539008400678515
2002-03-08T09:00:00Z,2002,3,284.6117705101751,393.13280530901886,151.51993537951768,18,7.7539008400678515
2002-03-08T10:00:00Z,2002,3,233.42260315222995,26.618367026131487,220.11341963916422,19,9.046217646745827
2002-03-08T11:00:00Z,2002,3,378.7998384487942,134.11561847781633,294.8496039817642,20,8.40005924340684
2002-03-08T12:00:00Z,2002,3,156.6388521153122,0,156.6388521153122,19,5.815425630050889
2002-03-08T13:00:00Z,2002,3,143.32966860224647,0,143.32966860224647,19,5.815425630050889
2002-03-08T14:00:00Z,2002,3,130.0204850891807,0,130.0204850891807,19,6.461584033389877
2002-03-08T15:00:00Z,2002,3,140.25831856076974,0,140.25831856076974,19,7.107742436728865
2002-03-08T16:00:00Z,2002,3,202.70910273746284,52.21295070510407,176.09073571133138,20,7.7539008400678515
2002-03-08T17:00:00Z,2002,3,56.30808409373968,0,56.30808409373968,20,5.815425630050889
2002-03-08T18:00:00Z,2002,3,20.475666943178066,0,20.475666943178066,19,6.461584033389877
2002-03-08T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,19,6.461584033389877
2002-03-08T20:00:00Z,2002,3,0,0,0,20,7.107742436728865
2002-03-08T21:00:00Z,2002,3,0,0,0,20,6.461584033389877
2002-03-08T22:00:00Z,2002,3,0,0,0,20,6.461584033389877
2002-03-08T23:00:00Z,2002,3,0,0,0,20,7.107742436728865
2002-03-09T00:00:00Z,2002,3,0,0,0,17,9.046217646745827
2002-03-09T01:00:00Z,2002,3,0,0,0,6,6.461584033389877
2002-03-09T02:00:00Z,2002,3,0,0,0,1,7.7539008400678515
2002-03-09T03:00:00Z,2002,3,0,0,0,-1,6.461584033389877
2002-03-09T04:00:00Z,2002,3,0,0,0,-2,7.7539008400678515
2002-03-09T05:00:00Z,2002,3,0,0,0,-3,7.7539008400678515
2002-03-09T06:00:00Z,2002,3,0,0,0,-4,5.815425630050889
2002-03-09T07:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,-5,6.461584033389877
2002-03-09T08:00:00Z,2002,3,109.54481814600265,275.397720385745,67.56970091248762,-4,5.815425630050889
2002-03-09T09:00:00Z,2002,3,317.37283761926,570.2473243675091,121.83021831190949,-3,5.169267226711901
2002-03-09T10:00:00Z,2002,3,539.5338239527421,862.0255783077965,102.37833471589033,-3,5.169267226711901
2002-03-09T11:00:00Z,2002,3,690.0299759851008,914.2385290129006,111.59238484032046,-2,5.815425630050889
2002-03-09T12:00:00Z,2002,3,790.3607440066734,946.9995961219855,115.68751822895607,-1,5.815425630050889
2002-03-09T13:00:00Z,2002,3,826.193161157235,959.2849962878923,116.71130157611498,2,5.815425630050889
2002-03-09T14:00:00Z,2002,3,790.3607440066734,949.0471628163034,114.66373488179717,2,5.169267226711901
2002-03-09T15:00:00Z,2002,3,691.0537593322597,920.3812290958541,108.52103479884374,3,5.169267226711901
2002-03-09T16:00:00Z,2002,3,533.3911238697887,856.906661572002,99.30698467441361,4,4.5231088233729135
2002-03-09T17:00:00Z,2002,3,336.82472121527917,734.0526599129337,84.97401781418897,4,3.8769504200339258
2002-03-09T18:00:00Z,2002,3,122.85400165906839,408.4895555164024,60.4032174823753,19,6.461584033389877
2002-03-09T19:00:00Z,2002,3,1.0237833471589033,0,1.0237833471589033,1,1.9384752100169629
2002-03-09T20:00:00Z,2002,3,0,0,0,1,1.2923168066779753
2002-03-09T21:00:00Z,2002,3,0,0,0,-1,1.2923168066779753
2002-03-09T22:00:00Z,2002,3,0,0,0,-2,0
2002-03-09T23:00:00Z,2002,3,0,0,0,-3,1.2923168066779753
2002-03-10T00:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T01:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T02:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T03:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T04:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T05:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T06:00:00Z,2002,3,0,0,0,-4,1.9384752100169629
2002-03-10T07:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,-4,1.2923168066779753
2002-03-10T08:00:00Z,2002,3,105.44968475736704,186.3285691829204,75.75996768975884,-1,1.9384752100169629
2002-03-10T09:00:00Z,2002,3,350.13390472834493,695.1488927208953,107.49725145168485,3,3.2307920166949384
2002-03-10T10:00:00Z,2002,3,544.6527406885366,865.0969283492733,101.35455136873142,5,3.2307920166949384
2002-03-10T11:00:00Z,2002,3,669.5543090419228,816.9791110328048,148.44858533804097,7,2.5846336133559507
2002-03-10T12:00:00Z,2002,3,768.8612937163364,886.5963786396103,133.09183513065742,8,1.9384752100169629
2002-03-10T13:00:00Z,2002,3,763.7423769805418,741.219143343046,212.9469362090519,10,3.8769504200339258
2002-03-10T14:00:00Z,2002,3,759.6472435919062,786.2656106180377,196.56640265450943,12,3.2307920166949384
2002-03-10T15:00:00Z,2002,3,682.8634925549885,893.7628620697226,113.63995153463827,12,4.5231088233729135
2002-03-10T16:00:00Z,2002,3,536.4624739112653,855.8828782248431,99.30698467441361,13,4.5231088233729135
2002-03-10T17:00:00Z,2002,3,343.9912046453915,717.6721263583912,95.21185128577801,12,5.169267226711901
2002-03-10T18:00:00Z,2002,3,106.47346810452595,249.8031367067724,67.56970091248762,3,3.2307920166949384
2002-03-10T19:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,8,2.5846336133559507
2002-03-10T20:00:00Z,2002,3,0,0,0,8,2.5846336133559507
2002-03-10T21:00:00Z,2002,3,0,0,0,8,3.8769504200339258
2002-03-10T22:00:00Z,2002,3,0,0,0,7,4.5231088233729135
2002-03-10T23:00:00Z,2002,3,0,0,0,6,4.5231088233729135
2002-03-11T00:00:00Z,2002,3,0,0,0,6,4.5231088233729135
2002-03-11T01:00:00Z,2002,3,0,0,0,6,3.8769504200339258
2002-03-11T02:00:00Z,2002,3,0,0,0,6,4.5231088233729135
2002-03-11T03:00:00Z,2002,3,0,0,0,6,3.2307920166949384
2002-03-11T04:00:00Z,2002,3,0,0,0,6,3.8769504200339258
2002-03-11T05:00:00Z,2002,3,0,0,0,6,3.2307920166949384
2002-03-11T06:00:00Z,2002,3,0,0,0,6,3.8769504200339258
2002-03-11T07:00:00Z,2002,3,5.1189167357945164,0,5.1189167357945164,6,3.2307920166949384
2002-03-11T08:00:00Z,2002,3,23.547016984654775,0,23.547016984654775,8,4.5231088233729135
2002-03-11T09:00:00Z,2002,3,83.95023446703007,0,83.95023446703007,9,3.8769504200339258
2002-03-11T10:00:00Z,2002,3,124.9015683533862,0,124.9015683533862,9,5.169267226711901
2002-03-11T11:00:00Z,2002,3,115.68751822895607,0,115.68751822895607,10,3.8769504200339258
2002-03-11T12:00:00Z,2002,3,131.04426843633962,0,131.04426843633962,11,4.5231088233729135
2002-03-11T13:00:00Z,2002,3,159.7102021567889,0,159.7102021567889,9,5.815425630050889
2002-03-11T14:00:00Z,2002,3,160.73398550394782,0,160.73398550394782,10,4.5231088233729135
2002-03-11T15:00:00Z,2002,3,141.28210190792865,0,141.28210190792865,7,2.5846336133559507
2002-03-11T16:00:00Z,2002,3,230.35125311075325,136.16318517213415,159.7102021567889,9,3.8769504200339258
2002-03-11T17:00:00Z,2002,3,244.6842199709779,272.3263703442683,149.47236868519988,9,2.5846336133559507
2002-03-11T18:00:00Z,2002,3,98.28320132725472,154.5912854209944,73.71240099544104,11,3.8769504200339258
2002-03-11T19:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,11,3.8769504200339258
2002-03-11T20:00:00Z,2002,3,0,0,0,9,1.9384752100169629
2002-03-11T21:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-11T22:00:00Z,2002,3,0,0,0,8,1.9384752100169629
2002-03-11T23:00:00Z,2002,3,0,0,0,7,2.5846336133559507
2002-03-12T00:00:00Z,2002,3,0,0,0,7,1.9384752100169629
2002-03-12T01:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-12T02:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-12T03:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-12T04:00:00Z,2002,3,0,0,0,5,1.9384752100169629
2002-03-12T05:00:00Z,2002,3,0,0,0,5,1.9384752100169629
2002-03-12T06:00:00Z,2002,3,0,0,0,5,1.2923168066779753
2002-03-12T07:00:00Z,2002,3,2.0475666943178066,0,2.0475666943178066,5,2.5846336133559507
2002-03-12T08:00:00Z,2002,3,75.75996768975884,61.427000829534194,65.52213421816981,6,2.5846336133559507
2002-03-12T09:00:00Z,2002,3,230.35125311075325,120.8064349647506,187.35235253007932,4,0
2002-03-12T10:00:00Z,2002,3,451.4884560970763,437.1554892368517,223.18476968064093,6,1.2923168066779753
2002-03-12T11:00:00Z,2002,3,678.7683591663529,834.3834279345061,138.21075186645194,8,1.2923168066779753
2002-03-12T12:00:00Z,2002,3,759.6472435919062,808.7888442555336,171.99560232269576,10,1.9384752100169629
2002-03-12T13:00:00Z,2002,3,773.9802104521309,766.8137270220186,196.56640265450943,13,1.9384752100169629
2002-03-12T14:00:00Z,2002,3,666.482959000446,507.796540190816,297.9209540232409,13,1.2923168066779753
2002-03-12T15:00:00Z,2002,3,503.70140680218043,357.3003881584572,273.3501536914272,14,1.2923168066779753
2002-03-12T16:00:00Z,2002,3,524.1770737453585,758.6234602447473,131.04426843633962,15,1.9384752100169629
2002-03-12T17:00:00Z,2002,3,341.9436379510737,619.3889250311365,122.85400165906839,14,0
2002-03-12T18:00:00Z,2002,3,85.99780116134788,107.49725145168485,68.59348425964652,15,0.6461584033389877
2002-03-12T19:00:00Z,2002,3,3.07135004147671,0,3.07135004147671,12,0
2002-03-12T20:00:00Z,2002,3,0,0,0,8,0
2002-03-12T21:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-12T22:00:00Z,2002,3,0,0,0,6,1.2923168066779753
2002-03-12T23:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-13T00:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-13T01:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-13T02:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-13T03:00:00Z,2002,3,0,0,0,6,3.2307920166949384
2002-03-13T04:00:00Z,2002,3,0,0,0,6,2.5846336133559507
2002-03-13T05:00:00Z,2002,3,0,0,0,6,1.9384752100169629
2002-03-13T06:00:00Z,2002,3,0,0,0,6,1.9384752100169629
